\xa4-)\x9ab\x13)\xb
-2,11,2,1200
-2,11,2,1200
-2,11,2,1200
-4,13,1,1200
-4,13,1,1200
-4,13,1,1200
-4,13,1,1200
-5,8,0,1200
-5,8,0,1114
-5,8,0,1115
-5,8,0,1114
-5,8,0,1114
-5,5,-3,1114
-5,5,-3,1200
-5,5,-3,1200
-5,5,-3,1201
-5,6,-3,1199
-5,6,-3,1200
-5,6,-3,1200
-5,6,-3,1200
-5,6,-3,1201
-4,7,-3,1199
-4,7,-3,1200
-4,7,-3,1200
-4,7,-3,1200
-1,10,0,1201
-1,10,0,1199
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-3,10,2,1201
-3,10,2,1199
-3,10,2,1200
-3,10,2,1200
-4,9,0,1200
-4,9,0,1115
-4,9,0,1114
-4,9,0,1114
-4,9,0,1115
-4,8,1,1114
-4,8,1,1114
-4,8,1,1114
-4,8,1,1115
-4,8,1,1114
-2,12,0,1114
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,11,2,1200
-2,11,2,1200
-2,11,2,1200
-2,11,2,1200
-2,11,2,1200
-3,8,0,1200
-3,8,0,1115
-3,8,0,1115
-3,8,0,1113
-2,8,-1,1114
-2,8,-1,1200
-2,8,-1,1200
-2,8,-1,1200
-2,8,-1,1201
-4,9,0,1199
-4,9,0,1115
-4,9,0,1114
-4,9,0,1114
-4,9,0,1115
-6,7,0,1114
-6,7,0,1114
-6,7,0,1115
-6,7,0,1114
-3,11,3,1114
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
0,12,0,1200
0,12,0,1114
0,12,0,1115
0,12,0,1114
-2,12,0,1114
-2,8,0,1200
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-2,10,-1,1114
-2,10,-1,1286
-2,10,-1,1286
-2,10,-1,1285
-4,6,1,1286
-4,6,1,1114
-4,6,1,1115
-4,6,1,1114
-4,6,1,1114
-2,7,3,1115
-2,7,3,1114
-2,7,3,1114
-2,7,3,1114
-2,7,3,1115
-1,14,2,1114
-1,14,2,1200
-1,14,2,1200
-1,14,2,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,12,2,1200
-3,12,2,1200
-3,12,2,1200
-3,12,2,1200
-3,12,2,1200
-3,14,3,1200
-3,14,3,1200
-3,14,3,1200
-3,14,3,1200
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-2,15,1,1200
-2,15,1,1200
-2,15,1,1200
-2,15,1,1200
0,11,3,1200
0,11,3,1114
0,11,3,1115
0,11,3,1115
0,11,3,1113
-2,12,1,1114
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-2,12,1,1201
-3,10,0,1199
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-4,10,0,1201
-4,10,0,1199
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,9,0,1201
-4,9,0,1114
-4,9,0,1114
-4,9,0,1114
-5,7,-3,1115
-5,7,-3,1200
-5,7,-3,1200
-5,7,-3,1200
-5,7,-3,1200
-4,7,0,1200
-4,7,0,1114
-4,7,0,1114
-4,7,0,1114
-3,7,2,1115
-3,9,2,1114
-3,9,2,1114
-3,9,2,1115
-3,9,2,1114
-2,7,3,1114
-2,7,3,1114
-2,7,3,1115
-2,7,3,1114
-2,7,3,1114
-3,8,1,1115
-3,8,1,1114
-3,8,1,1114
-3,8,1,1114
-3,8,1,1115
-5,4,0,1114
-5,4,0,1114
-5,4,0,1115
-5,4,0,1115
-5,4,0,1113
-4,12,0,1114
-4,12,0,1200
-4,12,0,1200
-4,12,0,1200
-3,11,2,1201
-3,11,2,1199
-3,11,2,1200
-3,11,2,1200
-3,11,0,1200
-4,9,0,1201
-4,9,0,1114
-4,9,0,1114
-4,9,0,1114
-4,5,0,1115
-4,5,0,1114
-4,5,0,1114
-4,5,0,1114
-4,5,0,1115
-3,11,0,1114
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-1,11,1,1200
-1,9,1,1200
-1,9,1,1114
-1,9,1,1115
-1,9,1,1114
-5,6,-2,1114
-5,6,-2,1200
-5,6,-2,1200
-5,6,-2,1200
-5,6,-2,1200
0,7,0,1200
0,7,0,1029
0,7,0,1028
0,7,0,1029
0,7,0,1028
-1,8,3,1029
-1,8,3,1114
-1,8,3,1115
-1,8,3,1115
-1,8,0,1113
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-4,7,1,1115
-4,7,1,1114
-4,7,1,1114
-4,7,1,1115
-4,7,1,1114
-3,10,0,1114
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-2,12,3,1200
-2,12,3,1200
-2,12,3,1200
-2,12,3,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-2,7,1,1200
-2,7,1,1114
-2,7,1,1115
-2,7,1,1114
-2,7,1,1114
-2,11,3,1114
-2,11,3,1200
-2,11,3,1200
-2,11,3,1201
-5,10,1,1199
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-5,10,1,1201
-2,12,0,1199
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1201
-2,12,0,1199
-2,12,0,1200
-2,12,0,1200
-3,11,1,1200
-3,11,1,1201
-3,11,1,1199
-3,11,1,1200
-3,11,1,1200
-5,10,1,1200
-5,10,1,1201
-5,10,1,1199
-5,10,1,1200
-2,8,0,1200
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-2,8,0,1115
-4,10,0,1114
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1201
-3,11,2,1199
-3,11,2,1200
-3,11,2,1200
-3,11,2,1200
-5,12,0,1201
-5,12,0,1199
-5,12,0,1200
-5,12,0,1200
-2,11,2,1200
-2,11,2,1201
-2,11,2,1199
-2,11,2,1200
-2,11,2,1200
-3,9,0,1200
-3,9,0,1114
-3,9,0,1115
-3,9,0,1114
-3,9,0,1114
-4,11,-1,1114
-4,11,-1,1286
-4,11,-1,1286
-4,11,-1,1285
-2,14,2,1286
-2,14,2,1200
-2,14,2,1200
-2,14,2,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
0,13,1,1200
0,13,1,1114
0,13,1,1115
0,13,1,1114
-3,10,2,1114
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-5,11,1,1200
-5,11,1,1200
-5,11,1,1200
-5,11,1,1200
-5,11,1,1200
-3,9,2,1200
-3,9,2,1115
-3,9,2,1114
-3,9,2,1114
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-3,8,0,1115
-2,8,0,1114
-2,8,0,1114
-2,8,0,1114
-2,8,0,1115
-2,8,0,1114
0,10,1,1114
0,10,1,1115
0,10,1,1114
0,10,1,1114
0,10,1,1114
-1,8,0,1115
-1,8,0,1114
-1,8,0,1114
-1,8,0,1115
-2,8,0,1115
-2,9,0,1113
-2,9,0,1114
-2,9,0,1115
-2,9,0,1114
-2,11,0,1114
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-2,9,1,1200
-2,9,1,1115
-2,9,1,1114
-2,9,1,1114
-5,7,1,1115
-5,7,1,1114
-5,7,1,1114
-5,7,1,1114
-5,7,1,1115
-3,9,0,1114
-3,9,0,1114
-3,9,0,1114
-3,9,0,1115
-3,9,0,1114
-4,12,0,1114
-4,12,0,1200
-4,12,0,1200
-4,12,0,1200
-5,12,1,1200
-5,11,1,1200
-5,11,1,1200
-5,11,1,1200
-5,11,1,1200
-4,6,-3,1200
-4,6,-3,1200
-4,6,-3,1200
-4,6,-3,1200
-4,11,-1,1200
-4,11,-1,1286
-4,11,-1,1286
-4,11,-1,1285
-4,11,2,1286
-2,10,2,1200
-2,10,2,1200
-2,10,2,1200
-2,10,2,1200
-1,11,1,1200
-1,11,1,1200
-1,11,1,1200
-1,11,1,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-3,10,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-4,8,1,1200
-4,8,1,1114
-4,8,1,1115
-4,8,1,1114
-3,10,0,1114
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,3,1200
-3,10,3,1200
-3,10,3,1200
-3,10,3,1200
-4,9,-1,1200
-4,9,-1,1200
-4,9,-1,1200
-4,9,-1,1200
-4,9,-1,1200
-5,9,0,1200
-5,9,0,1115
-5,9,0,1114
-5,9,0,1114
-3,9,0,1115
-3,9,0,1114
-3,9,0,1114
-3,9,0,1114
-3,9,0,1115
-1,13,0,1114
-1,13,0,1200
-1,13,0,1201
-1,13,0,1199
-1,13,0,1200
-4,13,2,1200
-4,13,2,1200
-4,13,2,1201
-4,13,2,1199
-4,12,1,1200
-4,12,1,1200
-4,12,1,1200
-4,12,1,1201
-3,12,1,1199
-3,8,1,1200
-3,8,1,1114
-3,8,1,1114
-3,8,1,1115
0,8,2,1114
0,8,2,1029
0,8,2,1028
0,8,2,1029
0,8,2,1028
-4,8,0,1030
-4,8,0,1113
-4,8,0,1114
-4,8,0,1115
-4,8,0,1114
-5,12,1,1114
-5,12,1,1200
-5,12,1,1200
-5,12,1,1200
-5,12,1,1200
-4,11,1,1200
-4,11,1,1200
-4,11,1,1200
-4,11,1,1200
-2,8,-1,1200
-2,8,-1,1200
-2,8,-1,1200
-2,8,-1,1200
-2,8,0,1200
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-2,8,0,1114
-2,9,-2,1115
-2,9,-2,1200
-2,9,-2,1200
-2,9,-2,1200
-2,9,-2,1200
-4,8,1,1200
-4,8,1,1114
-4,8,1,1114
-4,8,1,1115
-3,7,1,1114
-3,7,1,1114
-3,7,1,1114
-3,7,1,1115
-3,7,1,1114
-5,11,0,1114
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-5,14,0,1200
-5,14,0,1200
-5,14,0,1200
-5,14,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,-17,1200
-4,11,0,1372
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
-4,13,0,1200
-4,13,0,1200
-4,13,0,1200
-4,13,0,1200
-5,10,-2,1200
-5,10,-2,1285
-5,10,-2,1286
-5,10,-2,1286
-3,8,-1,1286
-3,8,-1,1200
-3,8,-1,1200
-3,8,-1,1200
-3,8,-1,1200
-2,9,2,1200
-2,9,2,1114
-2,9,2,1114
-2,9,2,1114
-2,9,2,1115
-3,10,2,1114
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-3,4,2,1200
-3,4,2,1114
-3,4,2,1115
-3,4,2,1114
-3,4,2,1114
-4,5,0,1114
-4,5,0,1115
-4,5,0,1114
-4,5,0,1114
-4,5,0,1115
-3,6,2,1115
-3,6,2,1113
-3,6,2,1114
-3,6,2,1115
-4,5,0,1114
-4,5,0,1114
-4,5,0,1115
-4,5,0,1114
-4,5,0,1114
-7,7,-5,1115
-7,7,-5,1199
-7,7,-5,1200
-7,7,-5,1200
-7,7,-5,1200
-7,7,-5,1201
-7,7,-5,1199
-7,7,-5,1200
-7,7,-5,1200
-5,7,0,1200
-5,7,0,1115
-5,7,0,1114
-5,7,0,1114
-5,7,0,1115
-3,11,2,1114
-3,11,2,1200
-3,11,2,1200
-3,11,2,1201
-3,12,2,1199
-3,12,2,1200
-3,12,2,1200
-3,12,2,1200
-3,12,2,1201
-2,12,3,1199
-2,12,3,1200
-2,12,3,1200
-2,12,3,1200
-4,11,2,1201
-4,11,2,1199
-4,11,2,1200
-4,11,2,1200
-4,11,2,1200
-2,9,2,1201
-2,9,2,1113
-2,9,2,1114
-2,9,2,1115
-3,11,-1,1114
-3,11,-1,1286
-3,11,-1,1286
-3,11,-1,1285
-3,11,16,1286
-4,10,0,1286
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-1,9,0,1200
-1,9,0,1114
-1,9,0,1114
-1,9,0,1115
-1,9,0,1114
-1,8,0,1114
-1,8,0,1114
-1,8,0,1115
-1,8,0,1114
-4,10,0,1114
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-3,9,-2,1200
-3,9,-2,1200
-3,9,-2,1200
-3,9,-2,1200
-1,9,1,1200
-1,9,1,1114
-1,9,1,1115
-1,9,1,1114
-1,9,1,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-3,8,0,1114
-3,8,0,1115
-2,12,0,1114
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-3,8,1,1200
-3,8,1,1114
-3,8,1,1115
-3,8,1,1114
-3,8,1,1114
-4,7,1,1115
-4,7,1,1114
-4,7,1,1114
-4,7,1,1114
-4,7,1,1115
-4,8,0,1114
-4,8,0,1114
-4,8,0,1114
-4,8,0,1115
-4,8,0,1114
-3,8,3,1114
-3,8,3,1115
-3,8,3,1114
-3,8,3,1114
-3,8,1,1114
-3,11,1,1115
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-1,11,1,1200
-1,11,1,1200
-1,11,1,1200
-1,11,1,1200
0,11,0,1200
0,11,0,1114
0,11,0,1114
0,11,0,1115
0,11,0,1114
-2,11,3,1114
-2,11,3,1200
-2,11,3,1200
-2,11,3,1200
-2,11,3,1200
-3,13,3,1200
-3,13,3,1200
-3,13,3,1200
-3,13,3,1200
-2,9,4,1200
-2,9,4,1114
-2,9,4,1115
-2,9,4,1114
-2,9,4,1114
-1,7,4,1115
-1,7,4,1114
-1,7,4,1114
-1,7,4,1114
-1,7,4,1115
0,8,4,1114
0,8,4,1029
0,8,4,1028
0,8,4,1029
0,8,4,1028
-3,8,4,1030
-3,8,4,1113
-3,8,4,1114
-3,8,4,1115
-3,8,4,1114
-2,13,4,1114
-2,13,4,1200
-2,13,4,1200
-2,13,4,1200
-5,12,1,1200
-5,12,1,1200
-5,12,1,1200
-5,12,1,1200
-5,12,4,1200
-2,8,4,1200
-2,8,4,1115
-2,8,4,1114
-2,8,4,1114
0,9,4,1114
0,9,4,1029
0,9,4,1029
0,9,4,1028
0,9,4,1029
-2,11,3,1028
-2,11,3,1200
-2,11,3,1200
-2,11,3,1200
-2,11,3,1200
-3,10,-1,1200
-3,10,-1,1286
-3,10,-1,1286
-3,10,-1,1285
-5,9,1,1286
-5,9,1,1114
-5,9,1,1115
-5,9,1,1114
-5,9,1,1114
-5,10,1,1115
-5,10,1,1200
-5,10,1,1200
-5,10,1,1200
-5,6,-2,1200
-5,6,-2,1200
-5,6,-2,1200
-5,6,-2,1200
-5,6,-2,1200
-4,9,-3,1200
-4,9,-3,1200
-4,9,-3,1200
-4,9,-3,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-4,9,0,1200
-4,9,0,1114
-4,9,0,1114
-4,9,0,1114
-2,12,-1,1115
-2,12,-1,1286
-2,12,-1,1285
-2,12,-1,1286
-3,11,0,1286
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-1,9,3,1200
-1,9,3,1115
-1,9,3,1113
-1,9,3,1114
-1,9,3,1115
-2,12,1,1114
-2,12,1,1200
-2,12,1,1200
-2,12,1,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-2,9,4,1200
-2,9,4,1114
-2,9,4,1115
-2,9,4,1114
-2,10,1,1114
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-2,10,0,1200
-2,10,0,1200
-2,10,0,1200
-2,10,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,14,3,1200
-3,14,3,1200
-3,14,3,1200
-3,14,3,1200
0,12,4,1200
0,12,4,1114
0,12,4,1115
0,12,4,1114
0,12,4,1114
-3,10,2,1115
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-3,6,-1,1200
-3,6,-1,1200
-3,6,-1,1200
-3,6,-1,1200
-4,9,-3,1200
-4,9,-3,1200
-4,9,-3,1200
-4,9,-3,1200
-4,9,-3,1200
-1,10,-1,1200
-1,10,-1,1285
-1,10,-1,1286
-1,10,-1,1286
-3,10,1,1285
-3,10,1,1200
-3,10,1,1201
-3,10,1,1199
-2,8,2,1200
-2,8,2,1115
-2,8,2,1114
-2,8,2,1114
-2,8,2,1115
-4,9,0,1115
-4,9,0,1113
-4,9,0,1114
-4,9,0,1115
-4,9,0,1114
-2,11,1,1114
-2,11,1,1200
-2,11,1,1200
-2,11,1,1200
-2,11,4,1200
-2,11,4,1200
-2,11,4,1200
-2,11,4,1200
-2,11,4,1200
-3,7,4,1200
-3,7,4,1115
-3,7,4,1114
-3,7,4,1114
-1,10,3,1114
-1,10,3,1201
-1,10,3,1199
-1,10,3,1200
-1,10,3,1200
-4,9,2,1200
-4,9,2,1115
-4,9,2,1114
-4,9,2,1114
-4,9,2,1115
-3,7,1,1114
-3,7,1,1114
-3,7,1,1114
-3,7,1,1115
-4,11,1,1114
-4,11,1,1200
-4,11,1,1200
-4,11,1,1200
-4,11,1,1200
-5,8,0,1200
-5,8,0,1114
-5,8,0,1115
-5,8,0,1114
-5,8,1,1114
-3,10,1,1114
-3,10,1,1200
-3,10,1,1200
-3,10,1,1201
-2,11,3,1199
-2,11,3,1200
-2,11,3,1200
-2,11,3,1200
-3,11,3,1201
-3,12,3,1199
-3,12,3,1200
-3,12,3,1200
-3,12,3,1200
-4,7,0,1201
-4,7,0,1114
-4,7,0,1114
-4,7,0,1114
-4,7,0,1115
-6,6,-2,1114
-6,6,-2,1200
-6,6,-2,1201
-6,6,-2,1199
-3,5,0,1200
-3,5,0,1114
-3,5,0,1114
-3,5,0,1115
-3,5,0,1114
-4,12,0,1114
-4,12,0,1200
-4,12,0,1200
-4,12,0,1200
-1,6,3,1200
-1,6,3,1115
-1,6,3,1115
-1,6,3,1113
-1,6,3,1114
-2,9,3,1115
-2,9,3,1114
-2,9,3,1114
-2,9,3,1115
-2,9,3,1114
-5,12,3,1114
-5,12,3,1200
-5,12,3,1200
-5,12,3,1200
-6,9,3,1200
-6,9,3,1114
-6,9,3,1115
-6,9,3,1114
-6,9,3,1114
-4,12,3,1115
-4,12,3,1200
-4,12,3,1200
-4,12,3,1200
-4,12,3,1200
-3,13,1,1200
-3,13,1,1200
-3,13,1,1200
-3,13,1,1200
-2,5,0,1200
-2,5,0,1114
-2,5,0,1114
-2,5,0,1114
-2,5,0,1115
-2,2,3,1114
-2,2,3,1114
-2,2,3,1115
-2,2,3,1115
-2,2,3,1113
-2,10,3,1114
-2,10,3,1200
-2,10,3,1200
-2,10,3,1200
-2,9,0,1201
-2,9,0,1114
-2,9,0,1114
-2,9,0,1114
-2,9,0,1115
-3,8,0,1114
-3,8,0,1114
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-3,9,0,1114
-3,9,0,1115
-3,9,0,1114
-3,9,0,1114
-3,10,-1,1114
-3,10,-1,1286
-3,10,-1,1286
-3,10,-1,1286
-3,10,-1,1285
-4,7,1,1286
-4,7,1,1114
-4,7,1,1115
-4,7,1,1114
-2,6,2,1114
-2,6,2,1114
-2,6,2,1115
-2,6,2,1114
-2,6,2,1114
-2,4,2,1115
-2,4,2,1114
-2,4,2,1114
-2,4,2,1114
-2,4,2,1115
-3,8,2,1114
-3,8,2,1114
-3,8,2,1115
-3,8,2,1115
-3,8,2,1113
-2,8,0,1114
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-3,8,1,1115
-3,8,1,1114
-3,8,1,1114
-3,8,1,1115
-3,8,1,1114
-5,9,0,1114
-5,9,0,1114
-5,9,0,1115
-5,9,0,1114
-5,9,0,1114
-3,10,1,1114
-3,10,1,1201
-3,10,1,1199
-3,10,1,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1201
-3,10,0,1199
-3,10,0,1200
-3,12,1,1200
-3,12,1,1200
-3,12,1,1201
-3,12,1,1199
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-1,12,2,1201
-1,12,2,1199
-3,15,1,1200
-3,15,1,1200
-3,15,1,1200
-3,15,1,1201
-5,10,-1,1199
-5,10,-1,1286
-5,10,-1,1286
-5,10,-1,1286
-3,12,0,1285
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,12,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-2,8,0,1200
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-2,8,0,1114
-2,10,4,1115
-2,10,4,1200
-2,10,4,1200
-2,10,4,1200
-3,8,1,1200
-3,8,1,1114
-3,8,1,1114
-3,8,1,1115
-3,8,1,1115
0,13,3,1113
0,13,3,1114
0,13,3,1115
0,13,3,1114
0,13,3,1114
-1,12,2,1115
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-3,12,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-4,11,2,1200
-4,11,2,1200
-4,11,2,1200
-4,11,2,1200
-4,11,2,1200
-5,12,2,1200
-5,12,2,1200
-5,12,2,1200
-5,12,2,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-4,7,-2,1200
-4,7,-2,1200
-4,7,-2,1200
-4,7,-2,1200
-4,7,-2,1200
-5,4,-2,1200
-5,4,-2,1200
-5,4,-2,1200
-5,4,-2,1200
-3,8,1,1200
-3,8,1,1114
-3,8,1,1114
-3,8,1,1115
-3,8,1,1114
-3,13,2,1114
-3,13,2,1200
-3,13,2,1200
-3,13,2,1200
-3,7,0,1200
-3,7,0,1114
-3,7,0,1115
-3,7,0,1114
-3,7,0,1114
-2,9,2,1114
-2,9,2,1115
-2,9,2,1114
-2,9,2,1114
-2,9,2,1115
-2,5,2,1114
-2,5,2,1114
-2,5,2,1114
-2,5,2,1115
-2,5,2,1114
-2,8,2,1114
-2,8,2,1115
-2,8,2,1115
-2,8,2,1113
-1,13,0,1114
-1,13,0,1200
-1,13,0,1200
-1,13,0,1200
-1,13,0,1201
-1,11,4,1199
-1,11,4,1200
-1,11,4,1200
-1,11,4,1200
-3,12,4,1201
-3,12,4,1199
-3,12,4,1200
-3,12,4,1200
-3,12,4,1200
-1,10,1,1201
-1,10,1,1199
-1,10,1,1200
-1,10,1,1200
-4,11,2,1200
-4,11,2,1201
-4,11,2,1199
-4,11,2,1200
-4,11,3,1200
-1,9,3,1200
-1,9,3,1115
-1,9,3,1114
-1,9,3,1114
-2,7,0,1115
-2,7,0,1114
-2,7,0,1114
-2,7,0,1114
-2,7,0,1115
-4,8,-1,1114
-4,8,-1,1200
-4,8,-1,1200
-4,8,-1,1200
-4,8,1,1200
-3,9,1,1114
-3,9,1,1115
-3,9,1,1115
-3,9,1,1113
-1,7,2,1114
-1,7,2,1115
-1,7,2,1114
-1,7,2,1114
-1,7,2,1115
-1,9,1,1114
-1,9,1,1114
-1,9,1,1115
-1,9,1,1114
-1,9,1,1114
-1,7,4,1114
-1,7,4,1115
-1,7,4,1114
-1,7,4,1114
-1,7,4,1114
-3,11,3,1115
-3,11,3,1200
-3,11,3,1200
-3,11,3,1200
-5,9,0,1200
-5,9,0,1114
-5,9,0,1114
-5,9,0,1115
-5,9,0,1114
-3,9,1,1114
-3,9,1,1114
-3,9,1,1115
-3,9,1,1114
-3,9,1,1114
-1,7,2,1115
-1,7,2,1115
-1,7,2,1113
-1,7,2,1114
-2,7,1,1115
-2,6,1,1114
-2,6,1,1114
-2,6,1,1115
-2,6,1,1114
-4,8,0,1114
-4,8,0,1115
-4,8,0,1114
-4,8,0,1114
-4,8,0,1114
-2,11,0,1115
-2,11,0,1200
-2,11,0,1200
-2,11,0,1200
-6,11,0,1200
-6,8,0,1200
-6,8,0,1114
-6,8,0,1114
-6,8,0,1114
-4,9,0,1115
-4,9,0,1114
-4,9,0,1114
-4,9,0,1115
-4,9,0,1114
-5,10,0,1114
-5,10,0,1200
-5,10,0,1200
-5,10,0,1200
-4,8,0,1200
-4,8,0,1114
-4,8,0,1115
-4,8,0,1114
-4,8,0,1114
-5,9,-1,1115
-5,9,-1,1200
-5,9,-1,1200
-5,9,-1,1200
-5,9,-1,1200
-4,12,3,1200
-4,12,3,1200
-4,12,3,1200
-4,12,3,1200
-6,8,1,1200
-6,8,1,1114
-6,8,1,1114
-6,8,1,1115
-6,8,1,1114
-4,10,3,1114
-4,10,3,1200
-4,10,3,1200
-4,10,3,1200
-4,9,0,1200
-4,9,0,1114
-4,9,0,1115
-4,9,0,1114
-4,9,0,1114
-2,8,3,1114
-2,8,3,1115
-2,8,3,1114
-2,8,3,1114
-2,8,3,1115
-3,9,3,1114
-3,9,3,1114
-3,9,3,1114
-3,9,3,1115
-3,9,3,1114
-2,6,1,1114
-2,6,1,1115
-2,6,1,1115
-2,6,1,1113
-1,6,0,1114
-1,9,0,1115
-1,9,0,1114
-1,9,0,1114
-1,9,0,1115
-2,8,0,1114
-2,8,0,1114
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-2,11,1,1114
-2,11,1,1200
-2,11,1,1200
-2,11,1,1200
-2,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,9,1,1200
-3,9,1,1115
-3,9,1,1114
-3,9,1,1114
-3,9,1,1114
-3,10,3,1115
-3,10,3,1200
-3,10,3,1200
-3,10,3,1200
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-1,12,2,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-5,11,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,2,1200
-2,10,2,1200
-2,10,2,1200
-2,10,2,1200
-2,10,2,1200
-2,8,0,1200
-2,8,0,1114
-2,8,0,1114
-2,8,0,1115
-2,8,0,1114
-4,6,2,1114
-4,6,2,1114
-4,6,2,1115
-4,6,2,1114
-3,6,3,1114
-3,9,3,1115
-3,9,3,1114
-3,9,3,1114
-3,9,3,1114
-4,9,0,1115
-4,9,0,1114
-4,9,0,1114
-4,9,0,1115
-4,9,0,1114
-3,12,1,1114
-3,12,1,1200
-3,12,1,1200
-3,12,1,1200
-3,12,1,1200
-3,13,1,1200
-3,13,1,1200
-3,13,1,1200
-3,13,1,1200
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-2,11,-1,1200
-2,11,-1,1286
-2,11,-1,1286
-2,11,-1,1285
-2,11,1,1286
-2,13,1,1200
-2,13,1,1200
